field,description,units
FIPS,ACS raw estimate or geographic identifier,count/identifier
B19001_001E,ACS raw estimate or geographic identifier,count/identifier
B19001_002E,ACS raw estimate or geographic identifier,count/identifier
B19001_003E,ACS raw estimate or geographic identifier,count/identifier
B19001_004E,ACS raw estimate or geographic identifier,count/identifier
B19001_005E,ACS raw estimate or geographic identifier,count/identifier
B19001_006E,ACS raw estimate or geographic identifier,count/identifier
B19001_007E,ACS raw estimate or geographic identifier,count/identifier
B19001_008E,ACS raw estimate or geographic identifier,count/identifier
B19001_009E,ACS raw estimate or geographic identifier,count/identifier
B19001_010E,ACS raw estimate or geographic identifier,count/identifier
B19001_011E,ACS raw estimate or geographic identifier,count/identifier
B19001_012E,ACS raw estimate or geographic identifier,count/identifier
B19001_013E,ACS raw estimate or geographic identifier,count/identifier
B19001_014E,ACS raw estimate or geographic identifier,count/identifier
B19001_015E,ACS raw estimate or geographic identifier,count/identifier
B19001_016E,ACS raw estimate or geographic identifier,count/identifier
B19001_017E,ACS raw estimate or geographic identifier,count/identifier
B15003_001E,ACS raw estimate or geographic identifier,count/identifier
B15003_002E,ACS raw estimate or geographic identifier,count/identifier
B15003_003E,ACS raw estimate or geographic identifier,count/identifier
B15003_004E,ACS raw estimate or geographic identifier,count/identifier
B15003_005E,ACS raw estimate or geographic identifier,count/identifier
B15003_006E,ACS raw estimate or geographic identifier,count/identifier
B15003_007E,ACS raw estimate or geographic identifier,count/identifier
B15003_008E,ACS raw estimate or geographic identifier,count/identifier
B15003_009E,ACS raw estimate or geographic identifier,count/identifier
B15003_010E,ACS raw estimate or geographic identifier,count/identifier
B15003_011E,ACS raw estimate or geographic identifier,count/identifier
B15003_012E,ACS raw estimate or geographic identifier,count/identifier
B15003_013E,ACS raw estimate or geographic identifier,count/identifier
B15003_014E,ACS raw estimate or geographic identifier,count/identifier
B15003_015E,ACS raw estimate or geographic identifier,count/identifier
B15003_016E,ACS raw estimate or geographic identifier,count/identifier
B15003_017E,ACS raw estimate or geographic identifier,count/identifier
B15003_018E,ACS raw estimate or geographic identifier,count/identifier
B15003_019E,ACS raw estimate or geographic identifier,count/identifier
B15003_020E,ACS raw estimate or geographic identifier,count/identifier
B15003_021E,ACS raw estimate or geographic identifier,count/identifier
B15003_022E,ACS raw estimate or geographic identifier,count/identifier
B15003_023E,ACS raw estimate or geographic identifier,count/identifier
B15003_024E,ACS raw estimate or geographic identifier,count/identifier
B15003_025E,ACS raw estimate or geographic identifier,count/identifier
B17001_001E,ACS raw estimate or geographic identifier,count/identifier
B17001_002E,ACS raw estimate or geographic identifier,count/identifier
B17001_003E,ACS raw estimate or geographic identifier,count/identifier
B17001_004E,ACS raw estimate or geographic identifier,count/identifier
B17001_005E,ACS raw estimate or geographic identifier,count/identifier
B17001_006E,ACS raw estimate or geographic identifier,count/identifier
B17001_007E,ACS raw estimate or geographic identifier,count/identifier
B17001_008E,ACS raw estimate or geographic identifier,count/identifier
B17001_009E,ACS raw estimate or geographic identifier,count/identifier
B17001_010E,ACS raw estimate or geographic identifier,count/identifier
B17001_011E,ACS raw estimate or geographic identifier,count/identifier
B17001_012E,ACS raw estimate or geographic identifier,count/identifier
B17001_013E,ACS raw estimate or geographic identifier,count/identifier
B17001_014E,ACS raw estimate or geographic identifier,count/identifier
B17001_015E,ACS raw estimate or geographic identifier,count/identifier
B17001_016E,ACS raw estimate or geographic identifier,count/identifier
B17001_017E,ACS raw estimate or geographic identifier,count/identifier
B17001_018E,ACS raw estimate or geographic identifier,count/identifier
B17001_019E,ACS raw estimate or geographic identifier,count/identifier
B17001_020E,ACS raw estimate or geographic identifier,count/identifier
B17001_021E,ACS raw estimate or geographic identifier,count/identifier
B17001_022E,ACS raw estimate or geographic identifier,count/identifier
B17001_023E,ACS raw estimate or geographic identifier,count/identifier
B17001_024E,ACS raw estimate or geographic identifier,count/identifier
B17001_025E,ACS raw estimate or geographic identifier,count/identifier
B17001_026E,ACS raw estimate or geographic identifier,count/identifier
B17001_027E,ACS raw estimate or geographic identifier,count/identifier
