tract_id,tract_name,income_median,rent_median,total_pop
42027010100,Census Tract 1,45000,950,2500
42027010200,Census Tract 2,48200,1015,2710
42027010300,Census Tract 3,51400,1080,2920
42027010400,Census Tract 4,54600,1145,3130
42027010500,Census Tract 5,57800,1210,3340
42027010600,Census Tract 6,61000,1275,3550
42027010700,Census Tract 7,64200,1340,3760
42027010800,Census Tract 8,67400,1405,3970
42027010900,Census Tract 9,70600,1470,4180
42027011000,Census Tract 10,73800,1535,4390
42027011100,Census Tract 11,77000,1600,4600
42027011200,Census Tract 12,80200,1665,4810
42027011300,Census Tract 13,83400,1730,5020
42027011400,Census Tract 14,86600,1795,5230
42027011500,Census Tract 15,89800,1860,5440
42027011600,Census Tract 16,93000,1925,5650
