station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-01,2024,1,1,12.1,-3.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-02,2024,1,2,20.2,-0.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-03,2024,1,3,21.5,5.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-04,2024,1,4,20.5,2.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-05,2024,1,5,18.5,-5.0,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-06,2024,1,6,19.7,-7.4,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-07,2024,1,7,24.3,-1.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-08,2024,1,8,19.9,-5.5,0.28
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-09,2024,1,9,15.3,-7.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-10,2024,1,10,21.0,-0.5,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-11,2024,1,11,23.0,5.3,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-12,2024,1,12,15.9,-6.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-13,2024,1,13,19.7,-4.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-14,2024,1,14,27.6,11.7,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-15,2024,1,15,8.8,-9.7,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-16,2024,1,16,14.1,-4.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-17,2024,1,17,22.6,2.9,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-18,2024,1,18,22.5,-3.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-19,2024,1,19,27.8,6.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-20,2024,1,20,19.7,-6.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-21,2024,1,21,17.5,-0.6,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-22,2024,1,22,20.9,-0.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-23,2024,1,23,27.6,9.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-24,2024,1,24,20.4,-5.5,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-25,2024,1,25,13.5,-8.7,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-26,2024,1,26,12.8,-7.0,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-27,2024,1,27,19.6,7.9,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-28,2024,1,28,19.9,-1.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-29,2024,1,29,24.0,3.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-30,2024,1,30,13.8,-4.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-01-31,2024,1,31,17.1,-3.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-01,2024,2,1,18.5,6.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-02,2024,2,2,21.4,2.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-03,2024,2,3,28.3,7.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-04,2024,2,4,21.8,2.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-02-05,2024,2,5,21.0,-0.2,0.17
